["92" "Bob" "11" "600" "92" "Bob" "11" "600"]
["96" "Ferdinand" "21" "700" "96" "Ferdinand" "21" "700"]
["100" "Daniel" "12" "1000" "100" "Daniel" "12" "1000"]
["104" "Bob" "11" "600" "104" "Bob" "11" "600"]
["108" "Ferdinand" "21" "700" "108" "Ferdinand" "21" "700"]
["112" "Daniel" "12" "1000" "112" "Daniel" "12" "1000"]
["116" "Bob" "11" "600" "116" "Bob" "11" "600"]
["120" "Ferdinand" "21" "700" "120" "Ferdinand" "21" "700"]
["2" "Bob" "11" "600" "2" "Bob" "11" "600"]
["6" "Ferdinand" "21" "700" "6" "Ferdinand" "21" "700"]
["10" "Daniel" "12" "1000" "10" "Daniel" "12" "1000"]
["14" "Bob" "11" "600" "14" "Bob" "11" "600"]
["18" "Ferdinand" "21" "700" "18" "Ferdinand" "21" "700"]
["22" "Daniel" "12" "1000" "22" "Daniel" "12" "1000"]
["26" "Bob" "11" "600" "26" "Bob" "11" "600"]
["30" "Ferdinand" "21" "700" "30" "Ferdinand" "21" "700"]
["34" "Daniel" "12" "1000" "34" "Daniel" "12" "1000"]
["38" "Bob" "11" "600" "38" "Bob" "11" "600"]
["41" "Evelyn" "13" "800" "41" "Evelyn" "13" "800"]
["45" "Carla" "12" "900" "45" "Carla" "12" "900"]
["49" "Alice" "11" "300" "49" "Alice" "11" "300"]
["53" "Evelyn" "13" "800" "53" "Evelyn" "13" "800"]
["57" "Carla" "12" "900" "57" "Carla" "12" "900"]
["61" "Alice" "11" "300" "61" "Alice" "11" "300"]
["65" "Evelyn" "13" "800" "65" "Evelyn" "13" "800"]
["69" "Carla" "12" "900" "69" "Carla" "12" "900"]
["73" "Alice" "11" "300" "73" "Alice" "11" "300"]
["77" "Evelyn" "13" "800" "77" "Evelyn" "13" "800"]
["43" "Alice" "11" "300" "43" "Alice" "11" "300"]
["47" "Evelyn" "13" "800" "47" "Evelyn" "13" "800"]
["51" "Carla" "12" "900" "51" "Carla" "12" "900"]
["55" "Alice" "11" "300" "55" "Alice" "11" "300"]
["59" "Evelyn" "13" "800" "59" "Evelyn" "13" "800"]
["63" "Carla" "12" "900" "63" "Carla" "12" "900"]
["67" "Alice" "11" "300" "67" "Alice" "11" "300"]
["71" "Evelyn" "13" "800" "71" "Evelyn" "13" "800"]
["75" "Carla" "12" "900" "75" "Carla" "12" "900"]
["79" "Alice" "11" "300" "79" "Alice" "11" "300"]
["81" "Carla" "12" "900" "81" "Carla" "12" "900"]
["85" "Alice" "11" "300" "85" "Alice" "11" "300"]
["89" "Evelyn" "13" "800" "89" "Evelyn" "13" "800"]
["93" "Carla" "12" "900" "93" "Carla" "12" "900"]
["97" "Alice" "11" "300" "97" "Alice" "11" "300"]
["101" "Evelyn" "13" "800" "101" "Evelyn" "13" "800"]
["105" "Carla" "12" "900" "105" "Carla" "12" "900"]
["109" "Alice" "11" "300" "109" "Alice" "11" "300"]
["113" "Evelyn" "13" "800" "113" "Evelyn" "13" "800"]
["117" "Carla" "12" "900" "117" "Carla" "12" "900"]
["42" "Ferdinand" "21" "700" "42" "Ferdinand" "21" "700"]
["46" "Daniel" "12" "1000" "46" "Daniel" "12" "1000"]
["50" "Bob" "11" "600" "50" "Bob" "11" "600"]
["54" "Ferdinand" "21" "700" "54" "Ferdinand" "21" "700"]
["58" "Daniel" "12" "1000" "58" "Daniel" "12" "1000"]
["62" "Bob" "11" "600" "62" "Bob" "11" "600"]
["66" "Ferdinand" "21" "700" "66" "Ferdinand" "21" "700"]
["70" "Daniel" "12" "1000" "70" "Daniel" "12" "1000"]
["74" "Bob" "11" "600" "74" "Bob" "11" "600"]
["78" "Ferdinand" "21" "700" "78" "Ferdinand" "21" "700"]
["83" "Evelyn" "13" "800" "83" "Evelyn" "13" "800"]
["87" "Carla" "12" "900" "87" "Carla" "12" "900"]
["91" "Alice" "11" "300" "91" "Alice" "11" "300"]
["95" "Evelyn" "13" "800" "95" "Evelyn" "13" "800"]
["99" "Carla" "12" "900" "99" "Carla" "12" "900"]
["103" "Alice" "11" "300" "103" "Alice" "11" "300"]
["107" "Evelyn" "13" "800" "107" "Evelyn" "13" "800"]
["111" "Carla" "12" "900" "111" "Carla" "12" "900"]
["115" "Alice" "11" "300" "115" "Alice" "11" "300"]
["119" "Evelyn" "13" "800" "119" "Evelyn" "13" "800"]
["82" "Daniel" "12" "1000" "82" "Daniel" "12" "1000"]
["86" "Bob" "11" "600" "86" "Bob" "11" "600"]
["90" "Ferdinand" "21" "700" "90" "Ferdinand" "21" "700"]
["94" "Daniel" "12" "1000" "94" "Daniel" "12" "1000"]
["98" "Bob" "11" "600" "98" "Bob" "11" "600"]
["102" "Ferdinand" "21" "700" "102" "Ferdinand" "21" "700"]
["106" "Daniel" "12" "1000" "106" "Daniel" "12" "1000"]
["110" "Bob" "11" "600" "110" "Bob" "11" "600"]
["114" "Ferdinand" "21" "700" "114" "Ferdinand" "21" "700"]
["118" "Daniel" "12" "1000" "118" "Daniel" "12" "1000"]
["124" "Daniel" "12" "1000" "124" "Daniel" "12" "1000"]
["128" "Bob" "11" "600" "128" "Bob" "11" "600"]
["132" "Ferdinand" "21" "700" "132" "Ferdinand" "21" "700"]
["136" "Daniel" "12" "1000" "136" "Daniel" "12" "1000"]
["140" "Bob" "11" "600" "140" "Bob" "11" "600"]
["144" "Ferdinand" "21" "700" "144" "Ferdinand" "21" "700"]
["148" "Daniel" "12" "1000" "148" "Daniel" "12" "1000"]
["152" "Bob" "11" "600" "152" "Bob" "11" "600"]
["156" "Ferdinand" "21" "700" "156" "Ferdinand" "21" "700"]
["160" "Daniel" "12" "1000" "160" "Daniel" "12" "1000"]
["121" "Alice" "11" "300" "121" "Alice" "11" "300"]
["125" "Evelyn" "13" "800" "125" "Evelyn" "13" "800"]
["129" "Carla" "12" "900" "129" "Carla" "12" "900"]
["133" "Alice" "11" "300" "133" "Alice" "11" "300"]
["137" "Evelyn" "13" "800" "137" "Evelyn" "13" "800"]
["141" "Carla" "12" "900" "141" "Carla" "12" "900"]
["145" "Alice" "11" "300" "145" "Alice" "11" "300"]
["149" "Evelyn" "13" "800" "149" "Evelyn" "13" "800"]
["153" "Carla" "12" "900" "153" "Carla" "12" "900"]
["157" "Alice" "11" "300" "157" "Alice" "11" "300"]
["161" "Evelyn" "13" "800" "161" "Evelyn" "13" "800"]
["165" "Carla" "12" "900" "165" "Carla" "12" "900"]
["169" "Alice" "11" "300" "169" "Alice" "11" "300"]
["173" "Evelyn" "13" "800" "173" "Evelyn" "13" "800"]
["177" "Carla" "12" "900" "177" "Carla" "12" "900"]
["181" "Alice" "11" "300" "181" "Alice" "11" "300"]
["185" "Evelyn" "13" "800" "185" "Evelyn" "13" "800"]
["189" "Carla" "12" "900" "189" "Carla" "12" "900"]
["193" "Alice" "11" "300" "193" "Alice" "11" "300"]
["197" "Evelyn" "13" "800" "197" "Evelyn" "13" "800"]
["123" "Carla" "12" "900" "123" "Carla" "12" "900"]
["127" "Alice" "11" "300" "127" "Alice" "11" "300"]
["131" "Evelyn" "13" "800" "131" "Evelyn" "13" "800"]
["135" "Carla" "12" "900" "135" "Carla" "12" "900"]
["139" "Alice" "11" "300" "139" "Alice" "11" "300"]
["143" "Evelyn" "13" "800" "143" "Evelyn" "13" "800"]
["147" "Carla" "12" "900" "147" "Carla" "12" "900"]
["151" "Alice" "11" "300" "151" "Alice" "11" "300"]
["155" "Evelyn" "13" "800" "155" "Evelyn" "13" "800"]
["159" "Carla" "12" "900" "159" "Carla" "12" "900"]
["122" "Bob" "11" "600" "122" "Bob" "11" "600"]
["126" "Ferdinand" "21" "700" "126" "Ferdinand" "21" "700"]
["130" "Daniel" "12" "1000" "130" "Daniel" "12" "1000"]
["134" "Bob" "11" "600" "134" "Bob" "11" "600"]
["138" "Ferdinand" "21" "700" "138" "Ferdinand" "21" "700"]
["142" "Daniel" "12" "1000" "142" "Daniel" "12" "1000"]
["146" "Bob" "11" "600" "146" "Bob" "11" "600"]
["150" "Ferdinand" "21" "700" "150" "Ferdinand" "21" "700"]
["154" "Daniel" "12" "1000" "154" "Daniel" "12" "1000"]
["158" "Bob" "11" "600" "158" "Bob" "11" "600"]
["162" "Ferdinand" "21" "700" "162" "Ferdinand" "21" "700"]
["166" "Daniel" "12" "1000" "166" "Daniel" "12" "1000"]
["170" "Bob" "11" "600" "170" "Bob" "11" "600"]
["174" "Ferdinand" "21" "700" "174" "Ferdinand" "21" "700"]
["178" "Daniel" "12" "1000" "178" "Daniel" "12" "1000"]
["182" "Bob" "11" "600" "182" "Bob" "11" "600"]
["186" "Ferdinand" "21" "700" "186" "Ferdinand" "21" "700"]
["190" "Daniel" "12" "1000" "190" "Daniel" "12" "1000"]
["194" "Bob" "11" "600" "194" "Bob" "11" "600"]
["198" "Ferdinand" "21" "700" "198" "Ferdinand" "21" "700"]
["164" "Bob" "11" "600" "164" "Bob" "11" "600"]
["168" "Ferdinand" "21" "700" "168" "Ferdinand" "21" "700"]
["172" "Daniel" "12" "1000" "172" "Daniel" "12" "1000"]
["176" "Bob" "11" "600" "176" "Bob" "11" "600"]
["180" "Ferdinand" "21" "700" "180" "Ferdinand" "21" "700"]
["184" "Daniel" "12" "1000" "184" "Daniel" "12" "1000"]
["188" "Bob" "11" "600" "188" "Bob" "11" "600"]
["192" "Ferdinand" "21" "700" "192" "Ferdinand" "21" "700"]
["196" "Daniel" "12" "1000" "196" "Daniel" "12" "1000"]
["163" "Alice" "11" "300" "163" "Alice" "11" "300"]
["167" "Evelyn" "13" "800" "167" "Evelyn" "13" "800"]
["171" "Carla" "12" "900" "171" "Carla" "12" "900"]
["175" "Alice" "11" "300" "175" "Alice" "11" "300"]
["179" "Evelyn" "13" "800" "179" "Evelyn" "13" "800"]
["183" "Carla" "12" "900" "183" "Carla" "12" "900"]
["187" "Alice" "11" "300" "187" "Alice" "11" "300"]
["191" "Evelyn" "13" "800" "191" "Evelyn" "13" "800"]
["195" "Carla" "12" "900" "195" "Carla" "12" "900"]
