["166" "Daniel" "12" "1000" "166" "Daniel" "12" "1000"]
["174" "Ferdinand" "21" "700" "174" "Ferdinand" "21" "700"]
["182" "Bob" "11" "600" "182" "Bob" "11" "600"]
["190" "Daniel" "12" "1000" "190" "Daniel" "12" "1000"]
["198" "Ferdinand" "21" "700" "198" "Ferdinand" "21" "700"]
["88" "Daniel" "12" "1000" "88" "Daniel" "12" "1000"]
["96" "Ferdinand" "21" "700" "96" "Ferdinand" "21" "700"]
["104" "Bob" "11" "600" "104" "Bob" "11" "600"]
["112" "Daniel" "12" "1000" "112" "Daniel" "12" "1000"]
["120" "Ferdinand" "21" "700" "120" "Ferdinand" "21" "700"]
["128" "Bob" "11" "600" "128" "Bob" "11" "600"]
["136" "Daniel" "12" "1000" "136" "Daniel" "12" "1000"]
["144" "Ferdinand" "21" "700" "144" "Ferdinand" "21" "700"]
["152" "Bob" "11" "600" "152" "Bob" "11" "600"]
["160" "Daniel" "12" "1000" "160" "Daniel" "12" "1000"]
["83" "Evelyn" "13" "800" "83" "Evelyn" "13" "800"]
["91" "Alice" "11" "300" "91" "Alice" "11" "300"]
["99" "Carla" "12" "900" "99" "Carla" "12" "900"]
["107" "Evelyn" "13" "800" "107" "Evelyn" "13" "800"]
["115" "Alice" "11" "300" "115" "Alice" "11" "300"]
["123" "Carla" "12" "900" "123" "Carla" "12" "900"]
["131" "Evelyn" "13" "800" "131" "Evelyn" "13" "800"]
["139" "Alice" "11" "300" "139" "Alice" "11" "300"]
["147" "Carla" "12" "900" "147" "Carla" "12" "900"]
["155" "Evelyn" "13" "800" "155" "Evelyn" "13" "800"]
["168" "Ferdinand" "21" "700" "168" "Ferdinand" "21" "700"]
["176" "Bob" "11" "600" "176" "Bob" "11" "600"]
["184" "Daniel" "12" "1000" "184" "Daniel" "12" "1000"]
["192" "Ferdinand" "21" "700" "192" "Ferdinand" "21" "700"]
["163" "Alice" "11" "300" "163" "Alice" "11" "300"]
["171" "Carla" "12" "900" "171" "Carla" "12" "900"]
["179" "Evelyn" "13" "800" "179" "Evelyn" "13" "800"]
["187" "Alice" "11" "300" "187" "Alice" "11" "300"]
["195" "Carla" "12" "900" "195" "Carla" "12" "900"]
["97" "Alice" "11" "300" "97" "Alice" "11" "300"]
["105" "Carla" "12" "900" "105" "Carla" "12" "900"]
["113" "Evelyn" "13" "800" "113" "Evelyn" "13" "800"]
["121" "Alice" "11" "300" "121" "Alice" "11" "300"]
["129" "Carla" "12" "900" "129" "Carla" "12" "900"]
["137" "Evelyn" "13" "800" "137" "Evelyn" "13" "800"]
["145" "Alice" "11" "300" "145" "Alice" "11" "300"]
["153" "Carla" "12" "900" "153" "Carla" "12" "900"]
["161" "Evelyn" "13" "800" "161" "Evelyn" "13" "800"]
["169" "Alice" "11" "300" "169" "Alice" "11" "300"]
["177" "Carla" "12" "900" "177" "Carla" "12" "900"]
["185" "Evelyn" "13" "800" "185" "Evelyn" "13" "800"]
["193" "Alice" "11" "300" "193" "Alice" "11" "300"]
["106" "Daniel" "12" "1000" "106" "Daniel" "12" "1000"]
["114" "Ferdinand" "21" "700" "114" "Ferdinand" "21" "700"]
["122" "Bob" "11" "600" "122" "Bob" "11" "600"]
["130" "Daniel" "12" "1000" "130" "Daniel" "12" "1000"]
["138" "Ferdinand" "21" "700" "138" "Ferdinand" "21" "700"]
["146" "Bob" "11" "600" "146" "Bob" "11" "600"]
["154" "Daniel" "12" "1000" "154" "Daniel" "12" "1000"]
["162" "Ferdinand" "21" "700" "162" "Ferdinand" "21" "700"]
["170" "Bob" "11" "600" "170" "Bob" "11" "600"]
["178" "Daniel" "12" "1000" "178" "Daniel" "12" "1000"]
["186" "Ferdinand" "21" "700" "186" "Ferdinand" "21" "700"]
["194" "Bob" "11" "600" "194" "Bob" "11" "600"]
